filename,pred_label,pred_conf
45b4f71cebd4380a7b6a97d09318709b,sussex_spaniel,0.4074751138687134
45c1fd9a9f32b23bf11478dafcfa45c5,beagle,0.3090728521347046
45c907557c23255739933e9f7e28b751,scotch_terrier,0.4314459562301636
45d4057799a6c0f92ac5e4736b4f1f17,old_english_sheepdog,0.369860976934433
45d5e4a25b7fc78c4439f6be2ffd4540,chow,0.4659959673881531
45d62c56c4a5fdf5be1551ba113db919,staffordshire_bullterrier,0.11827504634857178
45e1b016d1ad70d71d80b8e6179a7795,kerry_blue_terrier,0.3617270886898041
45e792cb54003301bb9abb587e50b429,boston_bull,0.40639370679855347
45ea6b341bd8d2884f3fe1a90e4d67bf,old_english_sheepdog,0.5385968685150146
45edfc05ead76ddacbef7e9a2f099865,italian_greyhound,0.32464495301246643
45ee639b858ec7183601070ff09a5c51,blenheim_spaniel,0.5252354741096497
45f035f3a5bf665ba52b74c7ebeb206e,kerry_blue_terrier,0.669171929359436
45f297f2dccff46b38986cf04a47444a,border_terrier,0.4682471454143524
45f7891fe827cf24c8f3aefdd342eb97,golden_retriever,0.2874138057231903
45fa1e1a64eec96e6990e7c24badc24e,irish_terrier,0.43394050002098083
46069a1ceb5a169aaf8d4036ab9b0a7e,bull_mastiff,0.3979286551475525
4608a1c3f92e5d58d3eb96ceeb541af7,great_pyrenees,0.20677849650382996
46169bfeef4145dfd7f51b0c977fdfc5,maltese_dog,0.5688994526863098
46244ce6dd63888f4d4040fc683f6491,pekinese,0.1601579338312149
4627fcbeb62a98c90759cdc089b27043,rhodesian_ridgeback,0.25806358456611633
46340ad224419d5e5e61140e30dcd66e,sealyham_terrier,0.550748348236084
463584a0691d71068ed4f92632aef176,pekinese,0.5156261324882507
463dc2054f543877c4225543ccc16a4a,miniature_pinscher,0.44299745559692383
463ea795a90896d8739d36794a6a57fb,dandie_dinmont,0.38709595799446106
463ffe453648a5cf157f2d24551b2b1f,entlebucher,0.3523233234882355
4645835f6bf0933136a1b1cd0f6bfc76,shetland_sheepdog,0.2690387964248657
46497cad2f95503d14e8984a76a49c91,west_highland_white_terrier,0.2605552673339844
46577805f296f67b837bfd2020b515f8,shetland_sheepdog,0.35918790102005005
466511bcb8b8f70d78dc66b400de6b41,mexican_hairless,0.27081099152565
4665224b0b68896573580d64435795cc,norwich_terrier,0.18728068470954895
46658b82900b719509dab310b67a5578,bedlington_terrier,0.48994770646095276
466ceeaaefdf7c81607e17f4a9afc95d,pug,0.3523896634578705
46714f86565b883ba13a869f568abe05,otterhound,0.20017088949680328
46742b602bea83f5b421496f4cf53034,ibizan_hound,0.39118635654449463
46757cee3bd079ccbdd739e338247d2b,miniature_schnauzer,0.3225206732749939
46782af314bc08de257d893c3128ac4a,toy_terrier,0.2724853456020355
4679d5bedd0f870feabea83eb83a21cc,dandie_dinmont,0.3021962344646454
467e59a59e62e4145fbf49f5a82d9b12,great_dane,0.15136000514030457
4687c034fd756f59fae72747e4c7a7f9,airedale,0.3887103199958801
469085cbd5bfbe6eb61bac06f7122e2a,whippet,0.23958136141300201
4692b7d214fafbff4266a3a8678a1fd6,entlebucher,0.4711558222770691
4693e3e7303ded00ccd10b1587f03be2,newfoundland,0.4218316376209259
46990a80cc5edf6c5204611566a11d78,siberian_husky,0.25469663739204407
469e02aace66bdae82507bfa20a93e9c,samoyed,0.6873977780342102
46a4c593405150f4cebb888464e64307,pug,0.21525759994983673
46b20e0e235168368569d5921e4aedd7,newfoundland,0.28865769505500793
46b4434c22a255faa2c0b5ff25be96c0,pembroke,0.2683922052383423
46ba40ec3bcad76b337bd0df515eefd7,cocker_spaniel,0.18695548176765442
46c29a116b33919c97363b300b8908b3,bull_mastiff,0.3403075039386749
46d64fa64be77a9b6e5363ea3bdd72b8,standard_poodle,0.2567380666732788
46e1c0d9def5de8af392037dc4f84461,miniature_poodle,0.20061706006526947
46fe1810343e4f3151f736649cf80836,shih-tzu,0.24193033576011658
470523a2a1b1a577b84a0a9eb1353fb1,great_dane,0.18842777609825134
4707b9296a2753da92a518238d49363c,japanese_spaniel,0.550296425819397
471a73e45f51ea0edaae108e2192baf1,brabancon_griffon,0.3149094581604004
471de9d0431f986195b97b11a074f1a0,bernese_mountain_dog,0.49687105417251587
47230b4d63ad71d2e9ff20d28805a6b7,silky_terrier,0.23556683957576752
472a82d2c225b2830a890060dda2e8ec,entlebucher,0.48320192098617554
473552792cd0ab8808522efe0b46767b,saluki,0.21134135127067566
473b32ab94e6c89288bc01fab6f7827a,samoyed,0.18567948043346405
473d2e1d35e3ee995b69bbf329cf4b7a,bloodhound,0.23977284133434296
4744f6dcb41662c000619553e0bb2b17,siberian_husky,0.2198396474123001
4745508f54a87b98b11ff7dc1f148ae7,miniature_poodle,0.18437142670154572
474742ec061801308d97cdbad4cafbe7,german_short-haired_pointer,0.2666003108024597
4749fe3c946b813ce12c299eeed888a7,basenji,0.5510627627372742
474a1be9d5932a9e75b28384961ad17f,norwegian_elkhound,0.46551281213760376
475313d23338d7f22f4812c14e3d506f,staffordshire_bullterrier,0.30570757389068604
475e7b1e2ce7cfed4e84a2466dbfa4f5,otterhound,0.3185414671897888
4761342af69ec3bf525946e602707a44,german_short-haired_pointer,0.3568052053451538
4765abdb079e0952000b75b23095101f,maltese_dog,0.3909014165401459
4769921130d036eee68111b042dfb5cb,sussex_spaniel,0.46318820118904114
476a71ffe964d1a19cbb08eb0f8f9a88,sussex_spaniel,0.46094027161598206
4777d63bb8201678d8de585843272ff5,english_setter,0.08877187222242355
4779ef8b9abf2d81e943e9b7bf0462d1,irish_setter,0.5057489275932312
477aa485f4d3b8db998ddcbeac1cec65,norwich_terrier,0.2989753186702728
477fc324720af64edd2b163895feb009,bernese_mountain_dog,0.4663822054862976
47811a1b2ecb1427d13e78f6bf11ac0b,border_collie,0.426767498254776
478c14b1937fbd511dcb918004b0d85d,dhole,0.5316448211669922
478c68493385dfad26b6164b74b81ab7,entlebucher,0.5362909436225891
478c996065629e60f4a1cf75c2f11e71,shih-tzu,0.34072145819664
4792fb57129b278b74a58f5f2c8bf2a1,kelpie,0.1220339983701706
4793e1b848c7cef0789e131f76e6466a,italian_greyhound,0.3137902021408081
4794f2975b98eb205949ede87acf2631,maltese_dog,0.4266173839569092
47ad96c965389f1ce5759ee59bd7ea5b,leonberg,0.06672485917806625
47cb4401f4a4e243e09259c30c7ae0dc,border_terrier,0.5706397294998169
47cfe30ba8473b81425aa3f7d11c2191,malamute,0.3043058514595032
47d6ed738bbc0a88aad4b3259a1c0f6e,boston_bull,0.565426230430603
47ed2ace69bf91c170a1e5a944bc51dc,walker_hound,0.23092734813690186
47f06706bdd5ef19ff945d98f921eae6,affenpinscher,0.39672723412513733
47f7816b1e509621024f963aa2189d56,border_collie,0.410726934671402
47f9911df0b2f8c15e7af917cb3e1701,kelpie,0.12104962021112442
4800366e595ebc85ba05f158e0c7d757,irish_terrier,0.13813872635364532
4801f80bc2cc63cae48d9c6e9eac9a1d,norwegian_elkhound,0.40137678384780884
4805f7877a355146a912d4c33698bbfa,schipperke,0.44473889470100403
480a80573cf03a7125104c8a2c669e60,tibetan_mastiff,0.17092293500900269
482051c1436a506f7556625e612060a5,sealyham_terrier,0.49786391854286194
4825e789e50f79581ef88a82a08c8e23,lakeland_terrier,0.17858079075813293
4829d23e0ab531dc1d4fb0ac1835e76e,otterhound,0.18066878616809845
482d83a8560a7a13abd268601fe89103,cardigan,0.2724650204181671
483ef1ad817b3f17081dd14080ed206e,silky_terrier,0.09009247273206711
48421dbce8f8d4e9af0de8bfd6086802,dandie_dinmont,0.25437283515930176
4842bc5d06cee9d141df2ddba28ed7fe,shetland_sheepdog,0.23611345887184143
48451daf486fc0f8ccbe626de80e876f,old_english_sheepdog,0.41401106119155884
4846d3823de6201bb2ebc1d00421715a,english_springer,0.43261900544166565
484791ba2c0daf4c87404f4a429d7dfb,great_pyrenees,0.11726020276546478
485095f5467aad04bf2a7699a58860bd,saint_bernard,0.5586663484573364
485e1214e6a9c191d7c270777d084302,standard_poodle,0.1345348209142685
48615fe600f940aa3ac9cdaebb9e3cc9,brittany_spaniel,0.3025493323802948
486d20dafdedfe20f0ac56c32d1e43c1,beagle,0.35624486207962036
486f3cc1d1324b8633278ef97719cab6,golden_retriever,0.1988295614719391
487901bf9301e7dbc83f77348787a4b5,newfoundland,0.38453274965286255
487982a60bb1c2d25aeb45afeb639fc0,bernese_mountain_dog,0.2675253748893738
48941c2564d031a26a89ae47d039e696,kuvasz,0.31173163652420044
4894e18a9e8abd2cee2da4c2a92c848d,samoyed,0.30893653631210327
4899470bff9474bf464d77a795016109,pomeranian,0.43392783403396606
48a40fb17876f5e2f1ca6b3bec75d373,french_bulldog,0.33457693457603455
48a6fc25308439dee96bf81977aecf7c,shih-tzu,0.1960589438676834
48a865b32601a719b6748c194c8351bf,japanese_spaniel,0.6782422661781311
48affd737a322f7f6b4bf9367a5f3ae4,toy_poodle,0.22580775618553162
48b28d4c1e91b59599d38edb646b9d0a,irish_terrier,0.4659504294395447
48b345b0979b4c6442b5a8c3124accae,newfoundland,0.18882203102111816
48c28031abfec1f80d1e1cbbc064d9d5,great_pyrenees,0.3019825220108032
48c6eb06efdc3ddbd9256b7a1f4afcb4,maltese_dog,0.18622976541519165
48c846723c8a232dc4332de0ca7b2ce7,sealyham_terrier,0.37931790947914124
48d0737c8d57d673ad2f3ee0475d7f49,boxer,0.29091477394104004
48d485bf417484c86d02614bea13854b,curly-coated_retriever,0.35723358392715454
48d7404637dc82b693e47e22afaf1ddf,old_english_sheepdog,0.2351853996515274
48d93cadee8a06d9f13ed542412ca46d,golden_retriever,0.23883841931819916
48df9a56ee12fb2d787033c758de0932,standard_poodle,0.26193925738334656
48dfb3ec4a4247325478e1c33c0d1683,afghan_hound,0.5607892870903015
48e033896812e5637ac26e03670d6c95,groenendael,0.3919210731983185
48e73cd32f5a8251985a6edd82dac056,african_hunting_dog,0.571416974067688
48efa43679db5108232dbbb4124f005f,samoyed,0.4879953861236572
48efda8d38f52447b9ff85370c228091,pug,0.3430143892765045
48fe589e1986cc099c2f543b8d9ba1cf,old_english_sheepdog,0.3266598880290985
49036b1a3df85e0b00cc6a6158fdb713,kerry_blue_terrier,0.6529908776283264
4909fc5b89f974fa007c12ba62ecf785,gordon_setter,0.31785598397254944
490cd0d0afa679bb3df28342897f9d6c,soft-coated_wheaten_terrier,0.2734748423099518
491c027fad481bc99b0fd49ca3d98d8f,basenji,0.7351246476173401
4927b65015742aa5f7574e3f8d0b4c90,welsh_springer_spaniel,0.24384936690330505
492c1ecc6dee91c3251766eeadd4ad9d,boxer,0.18617525696754456
4930642aa60e3d15c94e85eed2d894bf,african_hunting_dog,0.5450160503387451
4935b03b1aa603b71307dc8f0831c848,toy_terrier,0.15279121696949005
4938f6a413f3efd8740216b5f148bb7d,cocker_spaniel,0.18663324415683746
4944813fa9c0c93048f6bac5b5cd3d49,kuvasz,0.25821933150291443
494ca45415a021804cbc9810ed640b5f,bloodhound,0.4216204583644867
494fb8e925492b564e83483b4c99c9a9,old_english_sheepdog,0.38614389300346375
49549da1672035afd7b8f817d8cb6a5d,dhole,0.48690202832221985
49593c08eb1b55c629fa03a939f54626,rottweiler,0.22340382635593414
495cc4fb98ef22fb6f3cc26d0b496051,kerry_blue_terrier,0.45994511246681213
49600840847a700da589200199a08cc4,schipperke,0.4617733359336853
4965b1010842edad76c258586fd1848d,norwegian_elkhound,0.4138185977935791
49683e6fd52e3d43191f39728c28816c,japanese_spaniel,0.5355331897735596
4969b10897e61fd900c75460de04d6ed,rhodesian_ridgeback,0.23065975308418274
496e85b1192c522cae8b0a7919ff6ae9,samoyed,0.16002441942691803
497142cf3b013f186b33cc55443feece,pembroke,0.5033875107765198
49728b7fb58ca3a2d62c2558c57fe1d5,leonberg,0.5575934052467346
497aa4c0b6f2f49f9c4e4ff3d82ad3bb,shetland_sheepdog,0.23731209337711334
497aeee206e26363d3e3a8d151ad0332,irish_terrier,0.4292984902858734
4986c471aef8c414fb52cd07f73db7dd,sussex_spaniel,0.3754955530166626
49895e2b5e0fe4c7ad40cf184790eb63,african_hunting_dog,0.6631014347076416
498d4cb8dced0a3a4255e83ec00a1496,whippet,0.21310874819755554
49921c74099d16b3f017ad6760fd3987,german_shepherd,0.15410631895065308
499c5bb7d85883280842e3c4d83c0f95,irish_setter,0.44281187653541565
49a13d472605473ef3f9b2e4f638d700,boston_bull,0.28170111775398254
49adf44b63b707f951298072329968f1,standard_schnauzer,0.10506211221218109
49b700d1ce0a52a9f49f1b56719f8797,japanese_spaniel,0.40368983149528503
49c11b9ceb257c6d99cf33789c2828ee,blenheim_spaniel,0.4866085350513458
49c5c75c9477167654a1c41937a866b7,english_setter,0.3261767625808716
49c6017f964abcc0783090fffb280238,lakeland_terrier,0.2828989326953888
49cd459efd30b3b593de0c57245f3e9a,dhole,0.20166367292404175
49de8ff5d5e6ab332356610bcb042948,beagle,0.2187003642320633
49e37b5072edc534eddf44569ca46b38,brabancon_griffon,0.3680495321750641
49e37d3cd20119d18f48eba46baf12eb,miniature_schnauzer,0.18756559491157532
49e4381d88ea41b16cd08e03d706d49f,dingo,0.14345219731330872
49e9e9145a958803a9ba2e3f6e0a71ab,maltese_dog,0.4556015133857727
49f47456f345da3a4ee78eb32dcabf22,entlebucher,0.4620816707611084
4a06b7098f893a42131c0f5426af23a9,samoyed,0.4710123836994171
4a142ac626922b0faa5f34a5ac8ea884,afghan_hound,0.3912149965763092
4a14d87daac1452b074d7822f19cb3b5,great_dane,0.2684588134288788
4a25bf2b77124daaddab4ec82810f31c,pug,0.4073822498321533
4a297e34abbd732700246a8ddefefa8c,black-and-tan_coonhound,0.2504153549671173
4a346ac767ff900e8cc4c4352b57d6ee,vizsla,0.3750617802143097
4a432c30b5093ae836520b65a3a4dbeb,pekinese,0.30377933382987976
4a561aa2b498abbe1dd306cb35e7a3a1,english_setter,0.19893638789653778
4a57179941ccaf7cf2a184c3c2e70e2d,briard,0.2511450946331024
4a5c31b955f39563be40af29a7c92667,mexican_hairless,0.442350298166275
4a5c37afb815ad978cfd07f9a1dff5f2,silky_terrier,0.2492663860321045
4a5d799f0db5155f3f7410616a3da460,afghan_hound,0.3911454975605011
4a5d85b5525bf424f90a2928a13b047d,scotch_terrier,0.20681893825531006
4a692ed4c770d44d6ad825b7f43b31ca,malamute,0.22117577493190765
4a6d8068585ad98a072b80b94d24a26d,brabancon_griffon,0.2666681706905365
4a7434a0c49e95b5c1ffe8006c5edc2e,keeshond,0.6110655069351196
4a784c3d8434bd150284551740ec77e3,irish_terrier,0.4759265184402466
4a93618d253a7d45f407b814659362ab,weimaraner,0.4026152789592743
4a99333bc325352c853b378f1d9f69e4,siberian_husky,0.20860914885997772
4a9a85abb2d3ca0a793ba7e0b33a2ba9,norwich_terrier,0.25779032707214355
4ab0b6d8f95c48e2ba9e0d31f2bdf6f9,norfolk_terrier,0.2298295646905899
4ab3a2567005fe99ba328d0e8721e6b3,entlebucher,0.38871797919273376
4ab96255d77f1d7edb84fa6cd48cefd8,border_terrier,0.256049782037735
4ac1b5bb941672c428443b92429288c5,cairn,0.1830868124961853
4ac2a6a616a14f7673245642089f7736,basset,0.14695070683956146
4acf1e1395d06ab2f8fc8ca232fe3634,kuvasz,0.4249430000782013
4ad031c46088e6f66fd17e2866747a52,scottish_deerhound,0.5230486989021301
4ad35c0c14299088af1fb766d315952d,dingo,0.45729702711105347
4add39b4057238847b41179da087a689,pomeranian,0.5745291113853455
4addecc61b0c8b8edd14fb438d3e6608,dingo,0.6362773180007935
4ae92c29dd23f08ee3ba8fa41e3539f5,mexican_hairless,0.5154322385787964
4afd081346193226bab3dc456d80bd3e,italian_greyhound,0.1596856266260147
4b0ec028345775c33109897160d2e97a,bull_mastiff,0.3530435264110565
4b15093699eaedb468688caebc3145e2,vizsla,0.28144651651382446
4b1cb37bfbc83b844ca826fdbdab78d8,siberian_husky,0.2727122902870178
4b2467c1983c45f0805f2b7e3d0ffc39,scottish_deerhound,0.49317029118537903
4b2a7b21a6cbb7c896353a5e30e27f00,golden_retriever,0.3947256803512573
4b3042bb43a898a8d7a02ffd0fbec6f9,cocker_spaniel,0.20438365638256073
4b3451ed3bbffb2430a54ac8cfe551c0,dandie_dinmont,0.2018660604953766
4b3d298ff13032c4360b699f7ba83ab7,african_hunting_dog,0.6796615719795227
4b3d6e390351a94309ca4b55cdb36949,redbone,0.183918297290802
4b3f79ad4f44d990cc7456b2d50309e6,chow,0.6231756210327148
4b49d8e7c8d355f07fd256b050f7833e,affenpinscher,0.184078186750412
4b50883ec6c5c7dbc33457f6f387c0c7,bouvier_des_flandres,0.13837215304374695
4b54b74c6aa6569a0ec44c2b90e87443,sussex_spaniel,0.39601486921310425
4b64335a5b5d149a10ee9613fae9d454,english_foxhound,0.3532976508140564
4b6ba16df7da3185a747cacbf37d7072,blenheim_spaniel,0.4101714789867401
4b6d0c31ec6bc300cb12de27ca5f2e91,pug,0.5494550466537476
4b723dd388988f905e98d0d9161334fc,airedale,0.4799537658691406
4b752ece6d15aa5123bf523b74703694,norwegian_elkhound,0.4973495900630951
4b784b7426d5c07561d6084196aaecdc,miniature_schnauzer,0.415490061044693
4b806e5d171b73433762b3d7e4bd7bda,basset,0.27017781138420105
4b93ea87bd7b3ee081c6a6cff326fd6b,ibizan_hound,0.3003353774547577
4ba23811e90b958d3a9bc2d5cd6a415b,walker_hound,0.30744120478630066
4ba372127749cacacd148e8119e076a9,briard,0.16101302206516266
4ba7fc73f8d302115e6f450623cd1221,miniature_schnauzer,0.1730477213859558
4bac41fed0eaf2ebf2297a376b1174a3,bloodhound,0.3313729166984558
4bb43af3ca8a5b31cb35a8bd5546b0cb,pomeranian,0.16906242072582245
4bb7334c336e4c711fdcee09e68c882f,keeshond,0.53370600938797
4bbcafdfb4c8698fd00ade64517b5fcb,sussex_spaniel,0.32663029432296753
4bbfdb65ca5794529a84f9f539bb4bba,great_pyrenees,0.2510314881801605
4bc09334613ee8946bd34b02177b2a81,border_terrier,0.11522304266691208
4bc6141ce276b118fa24e20d779e3a35,tibetan_terrier,0.28561457991600037
4bd48eb18f680b945431a15453980b57,dandie_dinmont,0.26423269510269165
4bdb60fe388792dc7272867ca020d0df,irish_setter,0.2307165265083313
4bddac4bf91f5b45dc8104db791deb97,kelpie,0.34373021125793457
4be27e5112454472298c4c099603de27,kuvasz,0.41389259696006775
4be37443f1d7021b7d46e0dc895b0704,chow,0.5917707085609436
4be753d1f5b0bc48b4041d921031ece3,norwich_terrier,0.28629663586616516
4be816fa71cd7a061dc5f7a7b7d7dcd6,kerry_blue_terrier,0.6401817202568054
4bea48f8d05b73a6d0d4aeb7ad71f493,ibizan_hound,0.4148145616054535
4bed4a04a5044e14f3dc575968265fa0,walker_hound,0.15915212035179138
4beff00d6b5285d5dff491a494da0220,shetland_sheepdog,0.24252845346927643
4bf80529c3cbd11c257d81e2df76a603,ibizan_hound,0.21894700825214386
4bf924974410498a1d52d9eb45eb0703,bluetick,0.25015315413475037
4c0196d1cf3f38762bbd9fcd9c8016e1,shetland_sheepdog,0.15220068395137787
4c0299c05a122898d69b659a11f480bc,great_dane,0.25755515694618225
4c0b7f2d38c33e466c9a408c9ff72ef3,bouvier_des_flandres,0.3997228741645813
4c108b9f10d8323c7d9c878880b094d6,bedlington_terrier,0.4456174075603485
4c19bb5a59fc1dce9981e18818987593,keeshond,0.5794938802719116
4c1d96ce5d7479abc38450c3101d300c,flat-coated_retriever,0.18508417904376984
4c1db8bb94b02ce66e4fd628c14e5806,french_bulldog,0.3341076672077179
4c277c4986e4786605a5f03a67773f72,english_springer,0.3321031928062439
4c2d4c51a554a781b69adae6f7c27643,saint_bernard,0.6889590620994568
4c3008dcff33c6383cc4dcff3bdecaed,rhodesian_ridgeback,0.1891191005706787
4c33ae7654251d6317ece1b18d43ea6c,irish_terrier,0.1504390984773636
4c3fb315701d8760182459ae74e1a314,groenendael,0.11426980793476105
4c44d439cff33a42178ee9d12f85b4ee,norwich_terrier,0.2066531479358673
4c4cc4c7b3fa4f5b1567ecfce59bf34f,entlebucher,0.3305588364601135
4c544877444b95db573ae1c9aa0d5b7c,malamute,0.3497456908226013
4c5f883c288486d82908f6c14ac24d74,weimaraner,0.4114476442337036
4c658fc5ea4ec2571ca87c50a1ac4572,saluki,0.3621048629283905
4c6b414a65e6b236fd65e55d6506f333,giant_schnauzer,0.1950564980506897
4c7fc253026fa9f6bc8583123692633b,leonberg,0.6503346562385559
4c8c48ca2f2b183c13c1e00959c2e8d1,shih-tzu,0.25574126839637756
4c920cabcf9b1aac8ed98651c2ff49fa,komondor,0.4545101523399353
4c9daae07b3b3ed5d5e8920e54b21176,maltese_dog,0.3356095552444458
4c9f566ca257b41ba7c9ef37c70c2bed,cairn,0.44506797194480896
4ca18a5617593265513954b17b30f37a,pug,0.3417387306690216
4ca5ea424b9c63f5802a58ba3b2a4ec4,kerry_blue_terrier,0.5873682498931885
4caa48ba96c55c71aa0edeeb738bc080,pembroke,0.46570414304733276
4cae8577dc0d6a3fc4dd1e36ccbe3902,weimaraner,0.4622122049331665
4cb556066093dee9dbf176bdde640d91,irish_setter,0.545100748538971
4cbbd65654e38b1b741ef4cee25df024,ibizan_hound,0.3813827335834503
4cce2a5cde5ed65da39bcd4c4abd21c0,beagle,0.4003891944885254
4cd451404d1d576e9fac3680068fc10a,whippet,0.2279975861310959
4cd769bd34e3d5243657ab6788993664,brittany_spaniel,0.27383074164390564
4ce20d5fd0f1daf8f16af5eb693ca0df,pomeranian,0.5711324214935303
4ce3cf844376ffee0cac48bcefb2a553,chesapeake_bay_retriever,0.1944740116596222
4cf0fcba95a9fbadc5a7ca4d7d01bbe7,great_pyrenees,0.1656268835067749
4cfc9b8ff5ab56afbc569a75070deb65,lakeland_terrier,0.3736248314380646
4d082717d5588aa99f10776bc8d75f2b,samoyed,0.4449029862880707
4d0cc543a4a7124402a14a2c679a374a,redbone,0.30304399132728577
4d195d527c7bb4bbaa28cef422219277,keeshond,0.36379823088645935
4d1f5622266152bb53a7953e5d7061dd,sealyham_terrier,0.5351657271385193
4d1ff5c1beb67a97e8154ceeb66cfd00,schipperke,0.38889771699905396
4d2aedd8af39615a3a949e900818d896,chesapeake_bay_retriever,0.3281340003013611
4d2c5271ca71c95234b78bc0910f3d04,irish_setter,0.536542534828186
4d2d0e016aa8bfa70b8510c922942539,english_springer,0.4500747621059418
4d306cc7f5b127fe31f6094c0f3fbc09,shih-tzu,0.27147266268730164
4d3ff3175f121743c13c7406486be193,cocker_spaniel,0.28355059027671814
4d487233e8a3c8c9af0896d583f78dab,clumber,0.45223841071128845
4d5863e4f72c7d13d127c80494059b2b,miniature_poodle,0.17182323336601257
4d62b92c2cae97d3f5ed5fc6a6ab09c2,lhasa,0.12714821100234985
4d63401331c349e43aa4c50845b6d4ad,affenpinscher,0.3758833706378937
4d70f96e378247df9f598ad4e49ed89d,scottish_deerhound,0.39999738335609436
4d81103e9951e8b21aa0d7f60299e3d5,french_bulldog,0.38911810517311096
4d87c82f9698058f80a90e55e6376c3f,maltese_dog,0.21321932971477509
4d91517ba2b1fe24127c9f29da60cb22,black-and-tan_coonhound,0.19141080975532532
4d99cb036a4b902a121201ffaba48965,cocker_spaniel,0.20709851384162903
4da3f70335465ba7f60de92ce05990ee,ibizan_hound,0.3825041353702545
4da9c8b6e14811e1f7b0a8510f0891f9,shetland_sheepdog,0.39963433146476746
4dae826e796b278b34544347f280ea7d,boxer,0.29188182950019836
4db2cf289bba4bd92a23faff2c62a53e,weimaraner,0.2369573414325714
4dbba162f6cbc177df84e56b9d1720a4,saluki,0.2611270248889923
